"Route","URL","Status","Length","OK"
"/html/login.html","http://localhost:8000/html/login.html","200","618","True"
"/html/scan.html","http://localhost:8000/html/scan.html","200","1477","True"
"/html/dashboard.html","http://localhost:8000/html/dashboard.html","200","1630","True"
"/html/manualEncoding.html","http://localhost:8000/html/manualEncoding.html","200","2597","True"
"/html/historical.html","http://localhost:8000/html/historical.html","200","965","True"
"/html/absence.html","http://localhost:8000/html/absence.html","200","1599","True"
"/html/search.html","http://localhost:8000/html/search.html","200","2137","True"
"/html/management.html","http://localhost:8000/html/management.html","200","6871","True"
"/html/layout.html","http://localhost:8000/html/layout.html","200","990","True"
"/html/navAdmin.html","http://localhost:8000/html/navAdmin.html","200","328","True"
"/html/navGestion.html","http://localhost:8000/html/navGestion.html","200","290","True"
"/html/navUser.html","http://localhost:8000/html/navUser.html","200","134","True"
